id,NObeyesdad
0,Obesity_Type_II
1,Obesity_Type_I
2,Obesity_Type_III
3,Obesity_Type_II
4,Obesity_Type_III
5,Obesity_Type_I
6,Insufficient_Weight
7,Overweight_Level_II
8,Normal_Weight
9,Insufficient_Weight
10,Insufficient_Weight
11,Obesity_Type_III
12,Obesity_Type_III
13,Obesity_Type_I
14,Obesity_Type_III
15,Obesity_Type_II
16,Obesity_Type_I
17,Overweight_Level_II
18,Obesity_Type_III
19,Obesity_Type_II
20,Normal_Weight
21,Obesity_Type_III
22,Obesity_Type_III
23,Overweight_Level_II
24,Normal_Weight
25,Obesity_Type_I
26,Obesity_Type_II
27,Obesity_Type_II
28,Insufficient_Weight
29,Obesity_Type_II
30,Overweight_Level_II
31,Obesity_Type_III
32,Obesity_Type_I
33,Obesity_Type_II
34,Overweight_Level_I
35,Overweight_Level_I
36,Obesity_Type_I
37,Insufficient_Weight
38,Insufficient_Weight
39,Normal_Weight
40,Obesity_Type_II
41,Normal_Weight
42,Obesity_Type_II
43,Obesity_Type_I
44,Obesity_Type_I
45,Insufficient_Weight
46,Obesity_Type_I
47,Obesity_Type_II
48,Obesity_Type_I
49,Obesity_Type_II
50,Obesity_Type_II
51,Obesity_Type_III
52,Obesity_Type_III
53,Obesity_Type_III
54,Obesity_Type_II
55,Insufficient_Weight
56,Insufficient_Weight
57,Overweight_Level_II
58,Overweight_Level_II
59,Obesity_Type_III
60,Overweight_Level_I
61,Obesity_Type_II
62,Obesity_Type_II
63,Obesity_Type_II
64,Insufficient_Weight
65,Obesity_Type_II
66,Insufficient_Weight
67,Insufficient_Weight
68,Obesity_Type_II
69,Insufficient_Weight
70,Obesity_Type_II
71,Obesity_Type_III
72,Obesity_Type_II
73,Obesity_Type_III
74,Obesity_Type_I
75,Obesity_Type_II
76,Obesity_Type_II
77,Obesity_Type_II
78,Obesity_Type_III
79,Insufficient_Weight
80,Obesity_Type_II
81,Obesity_Type_II
82,Insufficient_Weight
83,Obesity_Type_III
84,Insufficient_Weight
85,Obesity_Type_III
86,Insufficient_Weight
87,Normal_Weight
88,Obesity_Type_I
89,Obesity_Type_I
90,Overweight_Level_II
91,Overweight_Level_II
92,Insufficient_Weight
93,Insufficient_Weight
94,Obesity_Type_III
95,Obesity_Type_III
96,Insufficient_Weight
97,Obesity_Type_II
98,Insufficient_Weight
99,Obesity_Type_I
100,Obesity_Type_I
101,Obesity_Type_III
102,Overweight_Level_II
103,Obesity_Type_III
104,Normal_Weight
105,Insufficient_Weight
106,Obesity_Type_III
107,Overweight_Level_I
108,Normal_Weight
109,Obesity_Type_II
110,Obesity_Type_I
111,Overweight_Level_I
112,Obesity_Type_I
113,Obesity_Type_III
114,Obesity_Type_III
115,Obesity_Type_I
116,Obesity_Type_I
117,Obesity_Type_I
118,Obesity_Type_III
119,Overweight_Level_I
120,Obesity_Type_II
121,Obesity_Type_III
122,Insufficient_Weight
123,Obesity_Type_II
124,Insufficient_Weight
125,Normal_Weight
126,Obesity_Type_I
127,Obesity_Type_III
128,Obesity_Type_I
129,Obesity_Type_I
130,Obesity_Type_II
131,Obesity_Type_III
132,Obesity_Type_III
133,Insufficient_Weight
134,Obesity_Type_I
135,Obesity_Type_II
136,Obesity_Type_II
137,Insufficient_Weight
138,Insufficient_Weight
139,Obesity_Type_III
140,Obesity_Type_III
141,Insufficient_Weight
142,Obesity_Type_I
143,Obesity_Type_II
144,Obesity_Type_I
145,Obesity_Type_III
146,Obesity_Type_II
147,Insufficient_Weight
148,Insufficient_Weight
149,Obesity_Type_II
150,Insufficient_Weight
151,Obesity_Type_II
152,Obesity_Type_I
153,Obesity_Type_III
154,Obesity_Type_I
155,Insufficient_Weight
156,Obesity_Type_I
157,Obesity_Type_II
158,Insufficient_Weight
159,Obesity_Type_I
160,Obesity_Type_II
161,Overweight_Level_II
162,Overweight_Level_I
163,Insufficient_Weight
164,Insufficient_Weight
165,Normal_Weight
166,Insufficient_Weight
167,Obesity_Type_III
168,Obesity_Type_II
169,Insufficient_Weight
170,Obesity_Type_I
171,Obesity_Type_I
172,Obesity_Type_I
173,Obesity_Type_II
174,Obesity_Type_III
175,Insufficient_Weight
176,Obesity_Type_I
177,Obesity_Type_I
178,Obesity_Type_I
179,Insufficient_Weight
180,Obesity_Type_I
181,Obesity_Type_I
182,Obesity_Type_I
183,Overweight_Level_II
184,Obesity_Type_III
185,Normal_Weight
186,Obesity_Type_I
187,Overweight_Level_II
188,Obesity_Type_II
189,Normal_Weight
190,Obesity_Type_III
191,Obesity_Type_I
192,Insufficient_Weight
193,Overweight_Level_II
194,Insufficient_Weight
195,Insufficient_Weight
196,Overweight_Level_I
197,Obesity_Type_III
198,Obesity_Type_I
199,Obesity_Type_II
200,Obesity_Type_I
201,Overweight_Level_I
202,Obesity_Type_II
203,Insufficient_Weight
204,Overweight_Level_II
205,Obesity_Type_I
206,Insufficient_Weight
207,Normal_Weight
208,Obesity_Type_I
209,Normal_Weight
210,Obesity_Type_III
211,Obesity_Type_I
212,Obesity_Type_I
213,Obesity_Type_III
214,Obesity_Type_II
215,Overweight_Level_II
216,Obesity_Type_I
217,Obesity_Type_I
218,Obesity_Type_II
219,Insufficient_Weight
220,Obesity_Type_I
221,Normal_Weight
222,Obesity_Type_II
223,Obesity_Type_I
224,Obesity_Type_III
225,Obesity_Type_I
226,Obesity_Type_II
227,Obesity_Type_II
228,Insufficient_Weight
229,Normal_Weight
230,Overweight_Level_II
231,Obesity_Type_III
232,Obesity_Type_III
233,Obesity_Type_II
234,Obesity_Type_II
235,Obesity_Type_I
236,Insufficient_Weight
237,Overweight_Level_II
238,Overweight_Level_I
239,Obesity_Type_II
240,Insufficient_Weight
241,Obesity_Type_II
242,Obesity_Type_I
243,Insufficient_Weight
244,Obesity_Type_III
245,Overweight_Level_I
246,Insufficient_Weight
247,Overweight_Level_II
248,Normal_Weight
249,Obesity_Type_III
250,Overweight_Level_II
251,Obesity_Type_II
252,Obesity_Type_I
253,Normal_Weight
254,Obesity_Type_II
255,Obesity_Type_II
256,Normal_Weight
257,Insufficient_Weight
258,Obesity_Type_III
259,Obesity_Type_I
260,Obesity_Type_III
261,Insufficient_Weight
262,Obesity_Type_III
263,Obesity_Type_III
264,Insufficient_Weight
265,Overweight_Level_I
266,Overweight_Level_I
267,Obesity_Type_I
268,Obesity_Type_I
269,Obesity_Type_II
270,Obesity_Type_III
271,Obesity_Type_III
272,Obesity_Type_III
273,Normal_Weight
274,Obesity_Type_II
275,Obesity_Type_I
276,Overweight_Level_II
277,Obesity_Type_I
278,Obesity_Type_I
279,Overweight_Level_II
280,Obesity_Type_III
281,Obesity_Type_III
282,Obesity_Type_I
283,Obesity_Type_III
284,Insufficient_Weight
285,Overweight_Level_I
286,Obesity_Type_III
287,Normal_Weight
288,Obesity_Type_III
289,Obesity_Type_II
290,Overweight_Level_II
291,Obesity_Type_I
292,Obesity_Type_III
293,Obesity_Type_II
294,Obesity_Type_I
295,Obesity_Type_II
296,Overweight_Level_II
297,Obesity_Type_II
298,Obesity_Type_II
299,Obesity_Type_II
300,Normal_Weight
301,Obesity_Type_I
302,Obesity_Type_I
303,Obesity_Type_II
304,Insufficient_Weight
305,Insufficient_Weight
306,Obesity_Type_III
307,Obesity_Type_II
308,Obesity_Type_II
309,Obesity_Type_III
310,Insufficient_Weight
311,Obesity_Type_III
312,Obesity_Type_I
313,Overweight_Level_II
314,Normal_Weight
315,Obesity_Type_II
316,Overweight_Level_I
317,Overweight_Level_II
318,Obesity_Type_II
319,Obesity_Type_I
320,Obesity_Type_I
321,Obesity_Type_II
322,Obesity_Type_II
323,Overweight_Level_I
324,Obesity_Type_II
325,Obesity_Type_II
326,Obesity_Type_I
327,Obesity_Type_III
328,Obesity_Type_I
329,Insufficient_Weight
330,Obesity_Type_III
331,Insufficient_Weight
332,Obesity_Type_III
333,Overweight_Level_I
334,Obesity_Type_III
335,Obesity_Type_II
336,Obesity_Type_III
337,Obesity_Type_III
338,Obesity_Type_III
339,Obesity_Type_II
340,Obesity_Type_II
341,Overweight_Level_II
342,Insufficient_Weight
343,Overweight_Level_II
344,Obesity_Type_I
345,Obesity_Type_II
346,Insufficient_Weight
347,Obesity_Type_III
348,Obesity_Type_III
349,Overweight_Level_II
350,Obesity_Type_III
351,Obesity_Type_I
352,Obesity_Type_I
353,Insufficient_Weight
354,Obesity_Type_II
355,Overweight_Level_I
356,Obesity_Type_III
357,Obesity_Type_II
358,Obesity_Type_II
359,Obesity_Type_I
360,Obesity_Type_III
361,Obesity_Type_I
362,Obesity_Type_II
363,Obesity_Type_II
364,Obesity_Type_I
365,Normal_Weight
366,Obesity_Type_III
367,Obesity_Type_I
368,Overweight_Level_II
369,Obesity_Type_I
370,Obesity_Type_III
371,Insufficient_Weight
372,Obesity_Type_I
373,Insufficient_Weight
374,Obesity_Type_I
375,Obesity_Type_I
376,Insufficient_Weight
377,Obesity_Type_II
378,Obesity_Type_II
379,Obesity_Type_III
380,Obesity_Type_I
381,Insufficient_Weight
382,Obesity_Type_II
383,Overweight_Level_II
384,Obesity_Type_II
385,Obesity_Type_II
386,Obesity_Type_II
387,Insufficient_Weight
388,Obesity_Type_III
389,Obesity_Type_III
390,Obesity_Type_II
391,Obesity_Type_III
392,Normal_Weight
393,Normal_Weight
394,Obesity_Type_III
395,Insufficient_Weight
396,Obesity_Type_I
397,Obesity_Type_I
398,Obesity_Type_III
399,Obesity_Type_I
400,Overweight_Level_II
401,Overweight_Level_II
402,Obesity_Type_III
403,Obesity_Type_III
404,Obesity_Type_II
405,Insufficient_Weight
406,Overweight_Level_II
407,Obesity_Type_I
408,Obesity_Type_II
409,Obesity_Type_III
410,Obesity_Type_I
411,Insufficient_Weight
412,Overweight_Level_I
413,Insufficient_Weight
414,Obesity_Type_II
415,Obesity_Type_II
416,Obesity_Type_II
417,Obesity_Type_I
418,Obesity_Type_II
419,Insufficient_Weight
420,Obesity_Type_II
421,Obesity_Type_II
422,Obesity_Type_I
423,Obesity_Type_II
424,Insufficient_Weight
425,Obesity_Type_III
426,Obesity_Type_II
427,Obesity_Type_II
428,Obesity_Type_II
429,Obesity_Type_III
430,Obesity_Type_I
431,Obesity_Type_I
432,Insufficient_Weight
433,Insufficient_Weight
434,Obesity_Type_III
435,Insufficient_Weight
436,Obesity_Type_II
437,Overweight_Level_I
438,Obesity_Type_III
439,Overweight_Level_II
440,Obesity_Type_III
441,Obesity_Type_II
442,Obesity_Type_II
